,filepaths,labels
8728,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_4868.jpeg,NEUTROPHIL
8729,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_5117.jpeg,NEUTROPHIL
8730,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_5793.jpeg,NEUTROPHIL
8731,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_6107.jpeg,NEUTROPHIL
8732,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_6459.jpeg,NEUTROPHIL
8733,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_6469.jpeg,NEUTROPHIL
8734,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_6713.jpeg,NEUTROPHIL
8735,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_7450.jpeg,NEUTROPHIL
8736,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_8454.jpeg,NEUTROPHIL
8737,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_8546.jpeg,NEUTROPHIL
8738,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_9124.jpeg,NEUTROPHIL
8739,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_9171.jpeg,NEUTROPHIL
8740,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_30_9801.jpeg,NEUTROPHIL
8741,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_1150.jpeg,NEUTROPHIL
8742,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_1741.jpeg,NEUTROPHIL
8743,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_2622.jpeg,NEUTROPHIL
8744,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_2992.jpeg,NEUTROPHIL
8745,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_3362.jpeg,NEUTROPHIL
8746,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_4428.jpeg,NEUTROPHIL
8747,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_4448.jpeg,NEUTROPHIL
8748,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_4717.jpeg,NEUTROPHIL
8749,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_493.jpeg,NEUTROPHIL
8750,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_5084.jpeg,NEUTROPHIL
8751,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_5626.jpeg,NEUTROPHIL
8752,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_6496.jpeg,NEUTROPHIL
8753,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_6753.jpeg,NEUTROPHIL
8754,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_7821.jpeg,NEUTROPHIL
8755,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_8231.jpeg,NEUTROPHIL
8756,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_31_942.jpeg,NEUTROPHIL
8757,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_2096.jpeg,NEUTROPHIL
8758,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_2183.jpeg,NEUTROPHIL
8759,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_2510.jpeg,NEUTROPHIL
8760,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_2927.jpeg,NEUTROPHIL
8761,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_3374.jpeg,NEUTROPHIL
8762,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_3436.jpeg,NEUTROPHIL
8763,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_3798.jpeg,NEUTROPHIL
8764,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_4399.jpeg,NEUTROPHIL
8765,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_5653.jpeg,NEUTROPHIL
8766,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_6619.jpeg,NEUTROPHIL
8767,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_7118.jpeg,NEUTROPHIL
8768,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_7271.jpeg,NEUTROPHIL
8769,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_7929.jpeg,NEUTROPHIL
8770,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_8470.jpeg,NEUTROPHIL
8771,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_8794.jpeg,NEUTROPHIL
8772,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_32_9706.jpeg,NEUTROPHIL
8773,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_103.jpeg,NEUTROPHIL
8774,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_1063.jpeg,NEUTROPHIL
8775,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_2672.jpeg,NEUTROPHIL
8776,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_3207.jpeg,NEUTROPHIL
8777,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_3698.jpeg,NEUTROPHIL
8778,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_3819.jpeg,NEUTROPHIL
8779,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_3917.jpeg,NEUTROPHIL
8780,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_403.jpeg,NEUTROPHIL
8781,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_4147.jpeg,NEUTROPHIL
8782,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_616.jpeg,NEUTROPHIL
8783,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_7019.jpeg,NEUTROPHIL
8784,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_8231.jpeg,NEUTROPHIL
8785,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_8541.jpeg,NEUTROPHIL
8786,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_8542.jpeg,NEUTROPHIL
8787,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_8545.jpeg,NEUTROPHIL
8788,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_33_9795.jpeg,NEUTROPHIL
8789,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_1654.jpeg,NEUTROPHIL
8790,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_1788.jpeg,NEUTROPHIL
8791,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_2978.jpeg,NEUTROPHIL
8792,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_312.jpeg,NEUTROPHIL
8793,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_3295.jpeg,NEUTROPHIL
8794,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_5951.jpeg,NEUTROPHIL
8795,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_6037.jpeg,NEUTROPHIL
8796,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_6392.jpeg,NEUTROPHIL
8797,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_6439.jpeg,NEUTROPHIL
8798,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_7119.jpeg,NEUTROPHIL
8799,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_7704.jpeg,NEUTROPHIL
8800,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_8060.jpeg,NEUTROPHIL
8801,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_8574.jpeg,NEUTROPHIL
8802,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_893.jpeg,NEUTROPHIL
8803,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_9094.jpeg,NEUTROPHIL
8804,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_34_9638.jpeg,NEUTROPHIL
8805,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_1023.jpeg,NEUTROPHIL
8806,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_131.jpeg,NEUTROPHIL
8807,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_4093.jpeg,NEUTROPHIL
8808,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_4123.jpeg,NEUTROPHIL
8809,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_4874.jpeg,NEUTROPHIL
8810,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_5690.jpeg,NEUTROPHIL
8811,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_6813.jpeg,NEUTROPHIL
8812,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_7122.jpeg,NEUTROPHIL
8813,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_7684.jpeg,NEUTROPHIL
8814,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_823.jpeg,NEUTROPHIL
8815,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_8410.jpeg,NEUTROPHIL
8816,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_916.jpeg,NEUTROPHIL
8817,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_9295.jpeg,NEUTROPHIL
8818,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_9517.jpeg,NEUTROPHIL
8819,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_9674.jpeg,NEUTROPHIL
8820,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_35_9904.jpeg,NEUTROPHIL
8821,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_1985.jpeg,NEUTROPHIL
8822,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_2806.jpeg,NEUTROPHIL
8823,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_3659.jpeg,NEUTROPHIL
8824,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_4754.jpeg,NEUTROPHIL
8825,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_4898.jpeg,NEUTROPHIL
8826,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_4906.jpeg,NEUTROPHIL
8827,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_5133.jpeg,NEUTROPHIL
8828,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_5678.jpeg,NEUTROPHIL
8829,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_6362.jpeg,NEUTROPHIL
8830,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_7046.jpeg,NEUTROPHIL
8831,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_7696.jpeg,NEUTROPHIL
8832,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_7873.jpeg,NEUTROPHIL
8833,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_8103.jpeg,NEUTROPHIL
8834,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_8242.jpeg,NEUTROPHIL
8835,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_8748.jpeg,NEUTROPHIL
8836,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_36_9260.jpeg,NEUTROPHIL
8837,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_1354.jpeg,NEUTROPHIL
8838,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_2457.jpeg,NEUTROPHIL
8839,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_3073.jpeg,NEUTROPHIL
8840,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_3436.jpeg,NEUTROPHIL
8841,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_3893.jpeg,NEUTROPHIL
8842,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_3921.jpeg,NEUTROPHIL
8843,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_4613.jpeg,NEUTROPHIL
8844,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_5165.jpeg,NEUTROPHIL
8845,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_6389.jpeg,NEUTROPHIL
8846,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_6844.jpeg,NEUTROPHIL
8847,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_6920.jpeg,NEUTROPHIL
8848,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_7943.jpeg,NEUTROPHIL
8849,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_8077.jpeg,NEUTROPHIL
8850,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_8279.jpeg,NEUTROPHIL
8851,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_8757.jpeg,NEUTROPHIL
8852,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_37_9677.jpeg,NEUTROPHIL
8853,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_1227.jpeg,NEUTROPHIL
8854,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_1704.jpeg,NEUTROPHIL
8855,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_2047.jpeg,NEUTROPHIL
8856,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_3223.jpeg,NEUTROPHIL
8857,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_3676.jpeg,NEUTROPHIL
8858,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_4225.jpeg,NEUTROPHIL
8859,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_4603.jpeg,NEUTROPHIL
8860,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_4650.jpeg,NEUTROPHIL
8861,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_4783.jpeg,NEUTROPHIL
8862,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_7389.jpeg,NEUTROPHIL
8863,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_7458.jpeg,NEUTROPHIL
8864,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_9204.jpeg,NEUTROPHIL
8865,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_9243.jpeg,NEUTROPHIL
8866,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_9444.jpeg,NEUTROPHIL
8867,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_9462.jpeg,NEUTROPHIL
8868,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_38_9820.jpeg,NEUTROPHIL
8869,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_380.jpeg,NEUTROPHIL
8870,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_4115.jpeg,NEUTROPHIL
8871,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_4768.jpeg,NEUTROPHIL
8872,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_4987.jpeg,NEUTROPHIL
8873,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_6481.jpeg,NEUTROPHIL
8874,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_6804.jpeg,NEUTROPHIL
8875,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_6909.jpeg,NEUTROPHIL
8876,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_7273.jpeg,NEUTROPHIL
8877,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_7555.jpeg,NEUTROPHIL
8878,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_757.jpeg,NEUTROPHIL
8879,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_849.jpeg,NEUTROPHIL
8880,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_8639.jpeg,NEUTROPHIL
8881,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_870.jpeg,NEUTROPHIL
8882,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_9333.jpeg,NEUTROPHIL
8883,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_9583.jpeg,NEUTROPHIL
8884,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_39_9868.jpeg,NEUTROPHIL
8885,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_1012.jpeg,NEUTROPHIL
8886,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_1556.jpeg,NEUTROPHIL
8887,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_1582.jpeg,NEUTROPHIL
8888,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_1594.jpeg,NEUTROPHIL
8889,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_1990.jpeg,NEUTROPHIL
8890,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_2077.jpeg,NEUTROPHIL
8891,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_2310.jpeg,NEUTROPHIL
8892,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_2718.jpeg,NEUTROPHIL
8893,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_6668.jpeg,NEUTROPHIL
8894,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_7340.jpeg,NEUTROPHIL
8895,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_7899.jpeg,NEUTROPHIL
8896,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_8433.jpeg,NEUTROPHIL
8897,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_9015.jpeg,NEUTROPHIL
8898,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_9026.jpeg,NEUTROPHIL
8899,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_9445.jpeg,NEUTROPHIL
8900,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_3_980.jpeg,NEUTROPHIL
8901,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_40_1548.jpeg,NEUTROPHIL
8902,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_40_2021.jpeg,NEUTROPHIL
8903,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_40_2562.jpeg,NEUTROPHIL
8904,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_40_2802.jpeg,NEUTROPHIL
8905,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_40_2829.jpeg,NEUTROPHIL
8906,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_40_3690.jpeg,NEUTROPHIL
8907,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_40_432.jpeg,NEUTROPHIL
8908,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\NEUTROPHIL\_40_5032.jpeg,NEUTROPHIL
